class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.0022344463504850864,0.724839985370636,0.00028902391204610467,0.05291154980659485,0.001634504646062851,0.002041477244347334,0.27507513761520386,0.00015916104894131422,8.797596819931641e-05,1
0.4451501965522766,0.09322173148393631,0.017797645181417465,0.3747480511665344,0.019708853214979172,0.027995092794299126,0.1288650929927826,0.0026050268206745386,0.009169431403279305,2
0.0901964008808136,0.14411821961402893,0.010630160570144653,0.06650152057409286,0.04301336780190468,0.013436507433652878,0.2799222469329834,0.004944873973727226,0.0038851462304592133,3
0.23919939994812012,0.039022866636514664,0.034877996891736984,0.0561838299036026,0.030623823404312134,0.05500699579715729,0.6173198819160461,0.018897973001003265,0.023462221026420593,4
0.25634974241256714,0.62216717004776,0.02767365612089634,0.13304036855697632,0.1727282553911209,0.06648891419172287,0.08845066279172897,0.019644632935523987,0.04959600046277046,5
0.12756003439426422,0.14615651965141296,0.12717130780220032,0.13626427948474884,0.0938354879617691,0.06859482079744339,0.5794317722320557,0.0593482069671154,0.057227715849876404,6
0.02649548463523388,0.5580236911773682,0.04495454579591751,0.08094477653503418,0.07211519032716751,0.2476297914981842,0.6998201012611389,0.07684929668903351,0.035050492733716965,7
0.2574006915092468,0.2870495617389679,0.26274430751800537,0.18021975457668304,0.1730520874261856,0.1259608268737793,0.6233041286468506,0.14077912271022797,0.1399385631084442,8
0.2877306640148163,0.27342602610588074,0.003992007113993168,0.22840344905853271,0.06761755794286728,0.030428985133767128,0.1485356241464615,0.0010107860434800386,0.0006715926574543118,9
0.4103618860244751,0.08724372088909149,0.17773650586605072,0.6181262135505676,0.2649190425872803,0.09530727565288544,0.06802190095186234,0.057730574160814285,0.14480729401111603,10
0.2883633077144623,0.10908188670873642,0.18379679322242737,0.22114601731300354,0.18750283122062683,0.09028342366218567,0.42766422033309937,0.06774654984474182,0.07351638376712799,11
0.05409366637468338,0.41860708594322205,0.06380904465913773,0.17081978917121887,0.07590725272893906,0.1631145030260086,0.36115211248397827,0.11955635994672775,0.11849888414144516,12
0.35186901688575745,0.4598951041698456,0.19554197788238525,0.21292293071746826,0.31946247816085815,0.30725690722465515,0.37911316752433777,0.20942522585391998,0.23320916295051575,13
0.18140767514705658,0.2519705891609192,0.11506175994873047,0.3321695625782013,0.1546592116355896,0.14989787340164185,0.2469296157360077,0.07711228728294373,0.10646235197782516,14
0.34247663617134094,0.12983152270317078,0.19205278158187866,0.26382511854171753,0.17431843280792236,0.16162154078483582,0.28313004970550537,0.250584214925766,0.4060124158859253,15
0.18113403022289276,0.21222440898418427,0.16979189217090607,0.18121571838855743,0.14298027753829956,0.10028118640184402,0.720724880695343,0.09186306595802307,0.09920971095561981,16
0.010586179792881012,0.46902793645858765,0.012418573722243309,0.07533905655145645,0.02211197465658188,0.11826319247484207,0.699557363986969,0.017975812777876854,0.008142773993313313,17
0.3374374806880951,0.0865921899676323,0.02536574751138687,0.12969961762428284,0.02861458621919155,0.05524934455752373,0.25066447257995605,0.019211972132325172,0.07033475488424301,18
0.0036519975401461124,0.7858633399009705,0.001835174160078168,0.002018467290326953,0.01960165984928608,0.0133964279666543,0.9088361859321594,0.0015156225999817252,0.0001469757262384519,19
0.007716813124716282,0.718574583530426,0.007240516599267721,0.014490845613181591,0.023966023698449135,0.1616871953010559,0.7816081643104553,0.011335782706737518,0.002716513117775321,20
0.11784102022647858,0.13722652196884155,0.07777556031942368,0.6339715719223022,0.07377476245164871,0.041194815188646317,0.11766113340854645,0.02511187084019184,0.05607254058122635,21
0.011056899093091488,0.03173215314745903,0.007341925986111164,0.07324839383363724,0.0019256199011579156,0.0020553646609187126,0.9769579172134399,0.00035219258279539645,0.00022637176152784377,22
0.1139771044254303,0.01790384203195572,0.024977806955575943,0.2683027684688568,0.005849051289260387,0.011638247407972813,0.34182190895080566,0.0011434491025283933,0.00479485047981143,23
0.24415767192840576,0.2000454068183899,0.04290573298931122,0.0825427696108818,0.040524810552597046,0.03267218917608261,0.6085751056671143,0.038021791726350784,0.030835341662168503,24
0.16507267951965332,0.24979965388774872,0.13259421288967133,0.07032772898674011,0.09505877643823624,0.045531973242759705,0.7061141729354858,0.03856901079416275,0.03690067678689957,25
0.1826305091381073,0.4128410518169403,0.010799859650433064,0.02331625297665596,0.05063609406352043,0.1706860512495041,0.2957337200641632,0.01922144927084446,0.034863561391830444,26
0.04002513736486435,0.04999455064535141,0.01780729927122593,0.7883750200271606,0.020264089107513428,0.009195804595947266,0.028325261548161507,0.0022728636395186186,0.009258062578737736,27
0.3075816035270691,0.15289266407489777,0.009682471863925457,0.1328343152999878,0.016843587160110474,0.012851799838244915,0.06257511675357819,0.003731330158188939,0.00947202742099762,28
0.036220721900463104,0.25887948274612427,0.005772824864834547,0.4545504152774811,0.018777603283524513,0.008185776881873608,0.05113980174064636,0.0031134600285440683,0.00977946538478136,29
0.19439807534217834,0.423052579164505,0.027368994429707527,0.03618258237838745,0.13439080119132996,0.03818019852042198,0.6375672221183777,0.013742120005190372,0.010140787810087204,30
